CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3,2,14,0,4,2,-11.54525144010356,-77.18249017714855,0,4,0,0,2,1,0,2,2022,2,2,0,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.606011890732538,79.10580202061365,64.14379964647316,7.172095916125169,1269.9879605915198,20981.39186295503,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,20,0,4,0,-15.5720696,-69.8896809,0,4,7,1,2,2,2,2,2024,6,2,0,19,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2054781999352204,72.86726952696264,66.59162079148858,5.707863648223302,97.61688442557129,7653.85653104925,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,2,12,0,4,1,-8.432617,-78.772242,0,4,7,1,2,2,2,2,2021,1,4,0,7,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5051395598219868,77.13285387085847,51.52067479184955,6.715328807318118,900.900383457586,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,1,16,0,4,1,-12.659232,-69.319099,6,5,6,2,6,2,2,0,2022,8,0,0,4,0,1,3263.58,2.0,2,0,1.0,5,18,566.0,0.6331639735785386,72.20641129524063,67.6175404202189,10.029362591344883,1305.419538589062,88506.68094218415,2090.391,399.431,340.021,1350.9389999999996,493.824,1596.5669999999996,23.62352306338862,GRAVE_MORTALIDAD,1
0,1,20,0,4,1,-16.012649,-69.751072,0,4,7,1,2,2,2,4,2023,7,5,1,8,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3247057995130503,73.24682709519536,76.81044161661171,6.507336567861034,242.9773157546694,24872.03426124197,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,14,2,2,4,-12.046567,-77.045112,7,2,7,1,2,2,2,6,2021,4,5,1,14,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_LESIONADOS,0
3,2,3,0,4,0,-16.332863,-72.166079,0,4,7,1,2,0,1,0,2023,11,2,0,4,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6077843615696785,76.53072135400231,69.81276959706165,8.77367759087771,1135.5159013374655,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
1,1,14,2,2,4,-12.215251540607827,-76.93236728543265,0,0,7,1,2,2,2,0,2024,10,0,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6990481232857558,80.14597904142546,74.3851677794309,10.004397644056358,1432.5044292531525,459161.0728051392,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,3,0,4,1,-16.104889,-71.618319,0,4,0,0,2,0,1,0,2023,1,6,1,11,1,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6005060748875158,78.21704200773246,77.40211893847457,8.994742794352394,996.014120858737,33335.45824411135,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_MORTALIDAD,1
3,2,19,0,4,1,-4.8572942381084765,-80.30894809168305,0,4,7,1,2,2,2,2,2022,3,6,1,6,1,0,640.6200000000001,2.0,2,3,0.0,9,32,72.0,0.459857589992435,80.72202071327797,50.86886521100652,5.65389066385764,729.6720832259953,125429.93361884369,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,2,7,0,4,1,-13.429176,-71.863166,0,4,7,1,2,2,2,2,2021,9,3,0,9,1,2,168.34499999999997,2.0,2,3,0.0,9,32,55.0,0.3854606520670675,78.88797910851082,75.26298601433699,5.942700379355102,370.4502500235893,4673.113490364026,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,2,10,0,4,1,-14.783702,-75.026913,0,4,7,1,2,2,2,0,2023,8,4,0,7,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
6,1,4,0,4,2,-13.177,-73.957,0,4,0,0,7,2,2,2,2024,4,4,0,9,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2776321724025243,78.53167033451481,53.42197805269264,4.132028525242457,234.6107902391155,2625.526766595289,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,GRAVE_MORTALIDAD,1
0,1,14,2,2,4,-11.8645445,-77.01586153,0,3,1,1,2,2,2,0,2023,9,5,1,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6498693508177541,78.84967382596041,74.11456675539837,9.21786785255454,1246.479589064551,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,19,2,4,1,-5.228525,-80.65309,0,0,7,1,2,1,0,0,2021,10,5,1,11,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5034350778485951,78.14388603810477,62.51585839041032,7.698619805954479,731.8176685454189,76220.84796573877,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,2,19,0,4,1,-4.930936712113596,-80.5380034003376,0,4,7,1,2,1,1,0,2021,3,4,0,9,1,0,640.6200000000001,2.0,2,3,0.0,9,32,72.0,0.459857589992435,80.72202071327797,50.86886521100652,5.65389066385764,729.6720832259953,125429.93361884369,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,3,12,2,4,1,-8.163953,-79.009976,0,4,7,1,2,2,2,0,2023,8,2,0,22,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.618325375347301,78.45577068094175,66.18977766598024,9.47415720612109,1128.5991234425228,37258.80942184154,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,1,7,0,4,1,-13.485952609764276,-72.16745477434834,0,4,7,1,2,2,2,2,2023,1,6,1,14,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4461630003962475,73.21502670801013,72.39928330950325,7.637017072327872,534.399353077353,18328.770877944324,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,2,0,4,1,-13.648404652881789,-72.91160080326752,6,5,6,2,6,2,2,0,2023,3,6,1,10,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.6003753883715995,73.99932572301547,78.86545032062752,10.589095367520342,969.9220485372762,57983.6573875803,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
1,1,14,2,4,1,-12.12760071038172,-76.97691375951386,0,3,0,1,2,2,2,0,2024,12,6,1,22,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.8017574897902351,80.48487267736287,78.74302427848284,13.156716040468266,1766.1488062170545,359776.608137045,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,14,2,4,1,-12.250006357950348,-76.93125838153544,0,0,7,1,2,2,2,0,2022,12,6,1,3,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6909236767275176,78.41626133969348,70.97436336767564,9.826485374940413,1476.8351947609171,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,14,2,4,1,-11.930494754097852,-77.07249372671109,0,0,1,1,2,2,2,4,2024,5,2,0,11,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.758462599563312,80.5192231989937,79.20045639149897,11.33839041452458,1628.5661148492152,363987.54389721627,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,0,20,0,4,1,-13.506092,-70.422063,7,4,7,1,2,2,2,6,2022,2,1,0,17,3,2,1761.8050000000003,2.0,2,0,1.0,6,22,410.0,0.4605485155443012,64.71302946644445,74.87135140317575,7.39511734949235,704.7967759284797,5357.764453961457,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
4,1,14,2,2,4,-11.97249386041031,-77.00410772384268,0,0,7,1,2,2,2,0,2024,4,0,0,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,73.1469484600971,10.064317505194426,1464.6926161541437,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,11,2,2,4,-12.062483,-75.226161,0,3,1,1,2,1,1,0,2023,12,5,1,13,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6349620447591086,73.34739425042062,78.85040671556425,11.216598893401857,1118.0127433957432,167365.50535331905,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
0,1,14,2,2,4,-11.974879958858724,-77.00004540641497,0,1,7,1,2,2,2,0,2024,8,4,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,73.1469484600971,10.064317505194426,1464.6926161541437,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,10,2,4,1,-13.916091380116908,-76.00936130489674,0,0,7,1,2,2,2,0,2023,9,1,0,20,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6053164595604621,78.88848309050202,67.63954639531094,9.133324993872453,1064.9426147896202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
3,2,5,0,4,1,-5.305776,-78.812628,0,4,0,0,2,2,2,2,2024,2,5,1,16,3,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.3892940905457197,75.5719627800036,47.67488871800354,5.313057380273734,537.3986971669038,13817.460385438972,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
10,2,20,2,6,4,-15.500896,-70.130469,0,0,1,1,4,2,2,2,2021,6,6,1,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5759734352119,73.55929462493827,78.89306383943827,10.174966342239475,888.1716010638444,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,2,20,0,4,1,-16.07493851132279,-69.6652400814053,0,4,7,1,2,2,2,2,2022,6,6,1,22,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4020198374784472,77.80062735845667,75.295761294875,7.279851651626652,372.63390314535104,50686.62526766595,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,14,0,4,1,-11.5180918,-77.2407409,0,4,7,1,2,2,2,0,2025,2,6,1,9,1,0,48.79,2.0,2,0,1.0,10,15,19.0,0.6447048661877788,79.92873744030881,69.7224229508107,9.344738893386534,1220.4608925685638,104439.11563169166,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,1,1,2,2,4,-9.514670460171162,-77.53099610976474,7,3,7,1,4,1,1,2,2021,4,5,1,11,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5849977076393457,75.29860916717843,73.3703897539794,9.670945225325228,958.0920369809884,78605.04710920772,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,1,10,2,3,4,-13.929423,-75.920361,0,3,7,1,7,2,2,0,2022,4,4,0,21,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6053164595604621,78.88848309050202,67.63954639531094,9.133324993872453,1064.9426147896202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
0,1,6,2,2,4,-12.053316673590334,-77.1339958472227,0,0,7,1,2,2,2,6,2022,5,2,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
6,1,2,2,6,4,-13.652189,-73.357767,0,4,2,0,7,2,2,1,2022,8,5,1,18,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4619010623422457,78.59168291839167,71.17621940902927,6.822215000922938,577.0592072650313,27074.62526766595,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
6,1,4,0,4,1,-13.281071,-74.307477,0,4,0,0,2,1,0,2,2023,9,1,0,11,1,2,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.1859776092837948,69.85250115366037,39.77024304701982,3.1640035399309645,143.5227500887571,15617.884368308352,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,GRAVE_MORTALIDAD,1
6,1,1,2,4,1,-9.14345660308415,-77.74519078038597,0,4,0,0,2,2,2,0,2025,1,5,1,18,2,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4225175571417921,72.0073136099048,61.38289654748469,6.311615395277217,572.3923378688387,21231.406852248398,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,1,1,2,6,4,-9.06232,-78.58501,0,3,1,1,2,2,2,0,2022,1,2,0,19,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6138280897610826,78.84695742989106,71.99259200326753,9.438855747011283,1055.78291711923,196830.83083511775,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
4,1,5,2,4,1,-7.248293,-79.224654,0,0,7,0,2,1,1,6,2024,6,5,1,9,1,2,887.28,2.0,2,0,1.0,8,17,155.0,0.5563774842369664,73.07406660240972,65.2611721745993,7.77984257932775,1045.7361851012442,7379.728051391864,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,2,3,0,4,1,-16.344693541797753,-71.58154509738962,0,0,7,0,2,0,1,0,2021,8,6,1,23,2,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6411767862503931,77.2408324916572,78.204125011303,10.595705083047717,1107.223861768016,193412.3169164882,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,12,0,4,1,-7.957534,-78.619513,0,4,0,0,2,2,2,0,2023,6,5,1,15,3,0,610.6099999999999,2.0,2,0,1.0,8,29,100.0,0.3809823047796905,74.4473973089921,51.51705644975158,5.622573590650768,479.1502137748447,26695.141327623125,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,GRAVE_MORTALIDAD,1
0,1,12,0,4,1,-7.320516,-79.368589,0,4,7,1,2,2,2,0,2023,2,5,1,9,1,0,887.28,2.0,2,0,1.0,8,17,155.0,0.5885704819472196,78.81449187577415,72.29060549742594,8.763210867480462,976.1586325354776,48424.389721627405,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
10,1,22,0,4,1,-16.8468028,-70.2351222,0,4,0,1,2,2,2,2,2024,4,2,0,10,1,0,1529.105,2.0,2,0,1.0,9,21,200.0,0.36326306829553,69.91494384803546,62.39017147779847,6.63829372713685,377.3584259458044,2510.912205567452,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
3,2,5,0,4,3,-6.077177,-78.657946,0,4,7,0,1,2,2,2,2024,7,5,1,16,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3565921950343068,75.80989314334012,49.62459820353336,4.8127324462011165,441.77174669715976,6771.331905781584,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
0,1,3,2,4,1,-16.407988,-71.609071,0,4,7,1,2,1,1,0,2025,7,3,0,18,2,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6689013265491138,80.68275010974979,77.5560025217936,10.466309714908672,1190.454984819332,14385.036402569593,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
0,1,14,2,4,1,-11.473509184753135,-77.3090648284244,6,5,6,2,6,2,2,0,2021,5,6,1,4,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6328991168419597,79.8522840328396,72.51785912375117,8.65057438382499,1190.6734036432963,65701.61456102783,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,0,7,2,4,1,-13.5330045,-71.9584463,0,3,7,1,2,1,0,4,2022,10,5,1,18,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.7389014524656411,77.12870395561643,80.53659510982042,13.123552539892293,1463.2590919973347,61899.75802997858,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,1,1,0,4,0,-9.1554239456689,-78.29124133189467,0,4,7,1,2,2,2,2,2022,4,6,1,5,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.568820669072786,79.34476661557915,55.60978448774673,7.574555719773437,1088.2848331088856,15652.0278372591,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
6,1,2,0,4,1,-13.792394992816895,-73.36776668872947,0,4,7,1,1,1,1,2,2021,11,0,0,1,0,2,890.338,1.0,1,0,0.0,9,32,295.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
0,1,23,0,4,1,-3.534944221495855,-80.37715784699547,0,4,7,1,2,2,2,2,2022,1,6,1,19,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6025111043634478,77.63758231637303,72.22144062196868,9.79150322507506,998.9716590818762,109744.95931477516,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,LEVE,2
3,2,12,2,2,4,-8.051105,-79.056524,0,2,1,1,2,2,2,2,2022,6,4,0,9,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5961574154611067,78.8610661942771,67.40352037574897,9.291971962737568,1010.620438228636,197397.5888650964,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,14,2,4,2,-11.480485,-77.20776,0,3,7,1,2,2,2,2,2022,1,1,0,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6447048661877788,79.92873744030881,69.7224229508107,9.344738893386534,1220.4608925685638,104439.11563169166,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,12,2,2,4,-8.084082903826076,-79.04408476444254,0,0,7,1,2,2,2,2,2022,10,3,0,3,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5961574154611067,78.8610661942771,67.40352037574897,9.291971962737568,1010.620438228636,197397.5888650964,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,3,2,4,1,-16.424799,-71.53698,0,0,7,0,2,0,1,0,2024,1,6,1,1,0,0,1101.78,1.0,5,2,0.0,9,32,202.0,0.7453744058790387,79.4589730074046,82.73398367318066,12.665195784530074,1448.5317937470898,76620.6295503212,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,1,5,2,4,1,-6.381019,-78.813507,6,5,6,2,6,2,2,0,2022,3,4,0,22,2,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3988811935496497,76.27795285736048,52.72074369701245,5.402568072747514,535.5131446860119,52449.71734475375,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
1,1,1,2,2,4,-9.074447982735784,-78.57710554635807,0,0,7,1,2,2,2,0,2022,7,4,0,20,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6138280897610826,78.84695742989106,71.99259200326753,9.438855747011283,1055.78291711923,196830.83083511775,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,1,14,2,2,4,-12.181323,-77.012318,0,3,1,1,2,2,2,0,2021,12,6,1,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7583553928164398,79.82595632107274,76.7651270103073,11.46351379457763,1662.7771470294065,333655.3618843683,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_MORTALIDAD,1
4,1,5,0,4,1,-7.534292,-78.150196,0,4,0,0,2,1,1,0,2022,11,0,0,4,0,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.2517980913588912,79.04120044279121,35.01748350135311,3.323753479451267,260.3952910099023,13301.858672376871,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
6,1,1,0,4,1,-9.90924235989658,-77.3916342984006,0,4,0,0,7,2,2,0,2025,7,3,0,15,3,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4654799331603382,71.10800342011737,71.6956954286478,8.000201643545543,613.215156662713,3873.366167023554,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
3,2,3,0,4,1,-15.77775,-71.02783,0,4,7,1,2,0,1,0,2024,2,5,1,21,2,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4498224071382834,81.63336343193146,58.84842497065013,5.774685730039019,620.6584683449911,1358.612419700214,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_MORTALIDAD,1
0,0,20,2,4,2,-14.614610390367012,-70.78769618987438,0,3,2,1,4,2,2,4,2022,11,6,1,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3772293175416952,72.64758490765624,69.44892954969814,6.618738174427499,378.232437426544,6760.520342612419,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,2,12,0,4,1,-8.364427,-78.870685,0,4,7,1,2,2,2,2,2022,8,0,0,15,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5051395598219868,77.13285387085847,51.52067479184955,6.715328807318118,900.900383457586,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,1,5,2,4,1,-7.18324759955135,-78.480325900348,0,3,7,1,2,2,2,0,2022,9,5,1,5,0,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.6070175276741574,73.19224654097276,74.29530430690215,9.490386956642766,1117.141592366869,257380.9443254818,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,1,14,2,2,4,-12.08308744,-77.06718489,0,0,1,1,2,1,1,0,2023,12,0,0,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,13,0,4,1,-6.883133,-79.811744,0,4,7,1,2,1,1,0,2021,5,0,0,15,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5641992796027862,80.882527751483,65.9094339982314,9.073972195368588,853.0395030552988,16475.406852248394,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
3,1,20,0,4,1,-16.220431,-69.391403,0,4,7,1,2,2,2,2,2022,7,5,1,8,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4138545322335047,72.42365757071663,75.18782800461412,7.422478928805024,440.156451811849,19964.802997858675,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,7,0,4,1,-14.661652,-71.264258,0,4,7,1,2,2,2,2,2024,9,6,1,17,3,2,566.7160000000001,2.0,5,2,0.0,9,3,137.0,0.3581804768350785,66.62749575579788,75.46892738237504,5.461562681537619,405.1011772201276,2834.9678800856527,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
4,1,5,0,4,1,-5.94432,-79.256122,0,4,7,1,2,1,1,2,2023,10,6,1,1,0,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3266895658234561,78.92954187259888,28.408182611093515,4.537458493744072,443.5976921734716,9305.942184154175,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
