CODIGO_SINIESTRO,CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,PER_N_CONDUCTORES,PER_N_CONDUCTORES_FUGADOS,PER_N_PEATONES,PER_EDAD_COND_PROM,PER_EDAD_COND_MIN,PER_EDAD_COND_MAX,PER_ANY_COND_MASCULINO,PER_ANY_LIC_PROBLEMA,PER_ANY_DOSAJE_POS,PER_ANY_DOSAJE_EVALUADO,VEH_TOTAL,VEH_N_FUGADOS,VEH_ANY_FUGADO,VEH_ANY_CARGA,VEH_ANY_PUBLICO,VEH_ANY_PARTICULAR,VEH_ANY_MOTO,VEH_ANY_AUTO,VEH_ANY_CAMION_BUS,VEH_ANY_SOAT_PROBLEMA,VEH_ANY_CITV_PROBLEMA,VEH_ANY_SEGURO_PROBLEMA,MTC_RVN_LONGITUD_KM_ERA_NULO,MTC_RVN_N_CARRILES_MEDIANA_ERA_NULO,MTC_RVN_ES_CONCESIONADA_ERA_NULO,MTC_RVN_N_TRAMOS_ERA_NULO,PER_EDAD_COND_PROM_ERA_NULO,PER_EDAD_COND_MIN_ERA_NULO,PER_EDAD_COND_MAX_ERA_NULO,HORA_NUM,FRANJA_HORARIA,ANIO,MES,DIA_MES,DIA_SEMANA,ES_FIN_SEMANA,ES_QUINCENA,REGION_NATURAL,NIVEL_SEÑALIZACION_ORD,ES_VIA_MULTICARRIL,ES_DEPTO_BAJO_PAVIMENTO,RATIO_CONDUCTORES_FUGADOS,ES_CURVA_Y_PENDIENTE,ES_VIA_NO_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
5477,3,2,7,0,4,2,-12.563522,-73.091159,0,4,0,1,1,1,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4297325556987851,76.15904795703717,29458.58458244112,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,58.0,58.0,58.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,14,3,2023,4,8,5,1,0,2,1,0,1,0.0,0,1,LEVE,0
2578,10,1,23,2,2,4,-3.581578226796995,-80.41127983121075,0,4,0,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6025111043634478,77.63758231637303,109744.95931477516,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,1,0,0,52.0,52.0,52.0,1.0,0.0,0.0,1.0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,12,3,2022,1,12,2,0,0,0,2,0,1,0.0,0,0,LEVE,0
5465,3,2,7,0,4,2,-14.47453,-71.39203,0,4,0,1,7,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1548867386502985,64.5917716662409,5532.92505353319,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,32.5,31.0,34.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,1,1,1,0,0,0,14,3,2023,4,21,4,0,1,2,2,0,1,0.0,0,1,LEVE,0
2205,0,1,12,0,4,2,-8.42211123013117,-78.83213999214274,0,4,7,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5051395598219868,77.13285387085847,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,1,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,19,2,2021,12,22,2,0,1,0,2,0,1,0.0,0,1,LEVE,0
306,6,1,17,0,4,1,-16.72916,-70.453007,1,4,0,0,2,2,2,5,779.525,2.0,2,0,1.0,7,26,163.0,0.5419876249473067,75.01928818373936,4186.792291220558,2949.174,470.28500000000025,903.055,1575.834,866.4460000000004,2082.728,29.37927704503025,1,0,0,55.0,55.0,55.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15,3,2021,2,3,2,0,0,0,2,0,1,0.0,1,0,LEVE,0
3888,3,2,14,2,2,4,-11.845475508105642,-77.00080274155242,0,3,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6498693508177541,78.84967382596041,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,41.0,28.0,54.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,18,2,2022,8,13,5,1,0,0,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
2493,3,2,13,0,4,0,-6.8108587,-79.662292,4,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5269774463263404,80.68574196150158,9737.584582441114,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,2,0,0,44.5,30.0,59.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,0,6,1,2022,1,30,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
85,6,1,3,0,4,1,-16.447971,-71.696988,7,4,0,0,2,1,1,2,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6689013265491138,80.68275010974979,14385.036402569593,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,0,64.0,64.0,64.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,13,3,2021,1,30,5,1,1,0,2,0,1,0.0,1,0,LEVE,0
6820,3,1,12,0,3,4,-7.42177411,-79.55591726,0,4,7,1,4,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5968586479601472,81.56479096531379,27553.955032119917,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,46.5,40.0,53.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1,1,1,0,0,0,20,2,2023,12,29,4,0,1,0,2,0,1,0.0,0,0,LEVE,0
5323,5,0,10,0,4,3,-14.19040788920644,-75.69521353912057,8,4,2,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6261042306271147,80.48505954362174,31419.372591006424,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,1,0,45.5,45.0,46.0,1.0,1.0,0.0,0.0,2,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,20,2,2023,3,4,5,1,0,0,2,0,1,0.5,0,1,LEVE,0
8025,6,1,4,0,4,1,-13.357,-74.412,0,4,0,0,2,2,2,2,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.1859776092837948,69.85250115366037,15617.884368308352,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,1,0,0,60.0,60.0,60.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,7,1,2024,9,7,5,1,0,2,2,0,1,0.0,1,0,LEVE,0
2701,6,1,7,0,4,2,-13.447796827644884,-72.44365488823162,0,4,7,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3401816617977222,71.10991456121904,8685.158458244112,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,37.0,37.0,37.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,21,2,2022,2,27,6,1,1,2,2,0,1,0.0,0,1,GRAVE_LESIONADOS,1
4027,3,2,13,0,4,1,-5.939578,-79.759518,0,4,7,1,2,2,2,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.4703091457296942,74.91176543888524,44335.321199143465,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,2,0,0,35.5,35.0,36.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,19,2,2022,8,13,5,1,0,0,2,0,1,0.0,0,0,LEVE,0
5616,3,1,10,2,4,1,-15.100606,-75.0012526,0,4,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5563774842369664,77.00938809632027,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,0,52.5,38.0,67.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,2023,5,4,3,0,0,0,2,0,1,0.0,0,0,LEVE,0
5070,3,1,14,2,4,1,-12.259001,-76.917202,0,2,7,1,2,2,2,2,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6909236767275176,78.41626133969348,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,29.0,27.0,31.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,23,2,2023,2,14,1,0,0,0,2,0,1,0.0,0,0,LEVE,0
3012,3,2,12,0,4,1,-7.123959,-79.482107,0,4,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5114727232493018,78.60606800160349,24701.19700214133,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,61.5,57.0,66.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,17,3,2022,3,18,4,0,1,0,2,1,1,0.0,0,0,GRAVE_LESIONADOS,1
847,1,1,11,0,6,4,-11.416427633523844,-75.68733561864786,0,4,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5493260347632952,73.03034893900043,43269.004282655245,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,1,41.0,41.0,41.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,20,2,2021,5,28,4,0,1,2,2,0,1,0.0,0,0,LEVE,0
6343,1,1,20,0,2,4,-15.2962592,-70.0206447,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1810174949558188,69.26889595852893,11217.961456102785,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,18,2,2023,9,9,5,1,0,2,2,0,1,1.0,0,0,LEVE,0
3943,1,1,14,2,4,1,-10.9432,-77.64738,0,0,7,1,2,1,0,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6058977644686256,75.86009868534626,26242.524625267662,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,18,2,2022,8,13,5,1,0,0,1,1,1,1.0,0,0,LEVE,0
615,10,1,7,0,4,3,-13.581504,-71.711606,0,4,2,0,7,2,2,6,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4475472256372688,60.13165495576951,4267.871520342612,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,52.0,52.0,52.0,1.0,1.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,19,2,2021,4,14,2,0,0,2,2,0,1,0.0,0,1,LEVE,0
7002,6,1,20,0,4,2,-14.116957225811891,-69.88846676825034,5,4,0,0,7,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1982062544443148,66.90335354484465,20595.01498929336,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,0,41.0,41.0,41.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,14,3,2024,1,24,2,0,1,2,2,0,1,0.0,1,1,GRAVE_MORTALIDAD,2
3955,6,1,19,0,4,2,-5.316975,-79.749455,0,4,7,0,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3308600936388035,74.76246818097447,5712.877944325482,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,1,0,0,52.0,52.0,52.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,19,2,2022,8,16,1,0,1,0,2,0,1,0.0,0,1,LEVE,0
8513,6,1,5,2,4,3,-7.209173,-78.469036,0,0,7,0,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6070175276741574,73.19224654097276,257380.9443254818,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,20.0,20.0,20.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,21,2,2025,1,23,3,0,1,2,2,0,1,0.0,0,1,LEVE,0
7574,0,1,14,2,2,4,-12.007479066221716,-77.05403558461559,0,0,7,1,2,1,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6853375063928137,80.04346891299102,217176.83083511775,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,37.0,37.0,37.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,11,1,2024,6,25,1,0,1,0,2,0,1,0.0,0,0,LEVE,0
6319,1,1,3,2,4,1,-16.5123924,-71.8091597,0,0,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6105481451420971,78.10653088113892,35025.678800856535,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,1,28.0,28.0,28.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,18,2,2023,9,25,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
4127,2,1,5,0,4,1,-7.29905,-78.198676,0,4,7,1,2,2,2,0,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4160404978708171,68.76371319246165,21466.32119914347,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,37.0,33.0,40.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,1,1,1,5,0,2022,9,18,6,1,1,2,2,0,1,0.0,0,0,LEVE,0
7122,3,2,10,2,4,1,-13.760777,-76.16635,7,4,7,1,2,2,2,0,205.54999999999995,-1.0,2,0,1.0,13,31,15.0,0.5257121437129864,76.7626302266846,12641.751605995718,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,0,36.0,34.0,38.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,1,2024,2,12,0,0,0,0,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
3889,6,1,14,2,7,4,-12.103737753127517,-77.0640075684988,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8339285469381142,80.46197140280118,57878.755888650965,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,37.0,33.0,40.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,1,1,1,0,0,2022,8,15,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
2403,4,1,14,2,1,4,-12.0306282,-76.9945093,0,2,1,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6970617810314195,81.40501156526744,203379.9271948608,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,28.0,28.0,28.0,1.0,1.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,2,0,2022,1,12,2,0,0,0,2,0,1,0.0,0,0,LEVE,0
2315,6,1,8,0,4,1,-13.6038446,-75.3175364,0,3,5,1,2,2,2,0,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.5258594244692153,73.82156528983522,2062.0406852248398,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,1,0,0,22.0,22.0,22.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,17,3,2021,12,5,6,1,0,2,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
8994,1,0,7,0,2,4,-13.553208,-71.881763,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6549025615332805,78.59637500870319,59698.74304068524,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,20,2,2025,9,20,5,1,1,2,2,0,1,1.0,0,0,LEVE,0
5123,0,1,3,0,4,1,-16.410143,-72.055948,0,4,7,1,2,0,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6084493916639881,75.90495029382188,6382.811563169165,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,1,41.0,41.0,41.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,23,2,2023,2,25,5,1,1,0,1,0,1,0.0,0,0,LEVE,0
2661,3,2,3,2,4,2,-15.633662,-71.603697,0,3,7,0,5,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5649362269939818,77.38255516262952,7715.586723768736,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,41.5,21.0,62.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,13,3,2022,2,4,4,0,0,0,2,0,1,0.0,0,1,LEVE,0
8989,3,2,21,2,2,4,-6.060153,-77.179152,7,0,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5963332411867256,73.80959983510441,24031.167023554604,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,2,0,0,47.5,13.0,82.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,10,1,2025,9,22,0,0,1,1,2,0,1,0.0,0,0,LEVE,0
6813,3,2,12,0,4,2,-8.409477664072075,-78.82451730642427,0,4,7,1,4,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5051395598219868,77.13285387085847,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,20.5,15.0,26.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,0,0,0,23,2,2023,12,24,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
7284,3,2,14,0,4,1,-11.1570751,-76.6272413,0,4,0,0,3,2,2,0,782.3000000000001,-1.0,0,0,1.0,9,15,161.0,0.5338535285307585,79.3770364156735,1195.3426124197003,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,30.0,20.0,40.0,1.0,1.0,1.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,7,1,2024,3,12,1,0,0,0,2,0,1,0.0,1,1,LEVE,0
8072,0,1,14,2,2,4,-12.150805565344497,-76.97924230900693,0,0,7,0,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7289998534947872,80.50926319493618,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,28.0,28.0,28.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,4,0,2024,9,7,5,1,0,0,2,0,1,0.0,0,0,LEVE,0
6748,3,2,20,0,4,1,-15.6931912,-70.5982846,0,4,7,1,2,2,2,2,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4698599762559323,78.4228993312338,6938.8501070663815,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,40.0,39.0,41.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,18,2,2023,12,30,5,1,1,2,2,0,1,0.0,0,0,LEVE,0
7312,6,1,14,2,7,4,-12.082743412592244,-76.96919658779292,0,0,3,0,2,0,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8452166148253858,80.64766902313956,160839.29764453962,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,48.0,48.0,48.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,6,1,2024,4,28,6,1,1,0,1,0,1,0.0,0,0,LEVE,0
8485,6,1,12,0,4,3,-7.54611765087164,-77.60686912276813,0,4,7,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2595559487171204,78.90675231188277,1674.1327623126338,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,32.0,32.0,32.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,18,2,2025,1,2,3,0,0,0,2,0,1,0.0,0,1,LEVE,0
4658,0,1,0,0,4,1,-5.883872401994309,-78.20081233978273,0,4,5,1,2,2,2,0,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4075997077501307,70.99108840660561,6951.764453961456,3903.732,1155.121,585.018,2163.5930000000003,943.591,2960.1410000000005,24.17151074920102,1,0,1,45.0,45.0,45.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,20,2,2022,12,7,2,0,0,1,2,0,1,0.0,0,0,LEVE,0
2697,3,0,14,2,2,4,-11.874032790635312,-77.02781799659697,0,3,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6498693508177541,78.84967382596041,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,50.5,44.0,57.0,1.0,1.0,0.0,1.0,2,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1,1,1,0,0,0,2,0,2022,2,11,4,0,0,0,2,0,1,0.0,0,0,LEVE,0
8140,1,1,6,2,4,1,-11.9673285068994,-77.1259706672939,0,0,7,1,2,1,0,2,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,1,0,1,24.0,24.0,24.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,1,2024,10,16,2,0,1,2,1,0,0,0.0,0,0,LEVE,0
8946,6,1,5,0,4,2,-5.97565039447927,-79.0432216400816,0,4,0,0,3,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3186681371591724,75.57054103202115,8750.248394004284,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,39.0,39.0,39.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,21,2,2025,7,13,6,1,0,2,2,0,1,0.0,1,1,LEVE,0
